Actual,Predicted,Error,Absolute Error,Percent Error
549.0,6112.3687,-5563.36865234375,5563.36865234375,-1013.3640532502277
282.0,3135.6362,-2853.63623046875,2853.63623046875,-1011.9277413009752
862.0,7514.5435,-6652.54345703125,6652.54345703125,-771.7567815581497
21031.0,33587.496,-12556.49609375,12556.49609375,-59.70470302767343
13956.0,8379.683,5576.3173828125,5576.3173828125,39.95641575532029
43576.0,38724.492,4851.5078125,4851.5078125,11.133439995639801
10349.0,13186.315,-2837.3154296875,2837.3154296875,-27.416324569402843
392.0,3410.7441,-3018.744140625,3018.744140625,-770.0877909757653
26591.0,22347.27,4243.73046875,4243.73046875,15.959273696927532
42337.0,34588.867,7748.1328125,7748.1328125,18.301090801190448
14426.0,18155.816,-3729.81640625,3729.81640625,-25.854820506377376
15681.0,22111.83,-6430.830078125,6430.830078125,-41.01033147200434
15681.0,14977.861,703.138671875,703.138671875,4.484016783846694
13768.0,20436.094,-6668.09375,6668.09375,-48.4318256101104
43278.0,29522.566,13755.43359375,13755.43359375,31.78389388084015
28532.0,22159.025,6372.974609375,6372.974609375,22.336235137301976
21953.0,18590.955,3362.044921875,3362.044921875,15.314740226278868
8154.0,15647.013,-7493.0126953125,7493.0126953125,-91.89370487260854
23207.0,21996.773,1210.2265625,1210.2265625,5.21492033653639
8311.0,4321.78,3989.22021484375,3989.22021484375,47.999280650267714
12676.0,18106.492,-5430.4921875,5430.4921875,-42.84073988245503
20786.0,21501.305,-715.3046875,715.3046875,-3.441281090637929
16960.0,16916.95,43.05078125,43.05078125,0.2538371535966981
20432.0,18198.85,2233.150390625,2233.150390625,10.929671058266445
3136.0,7813.902,-4677.90185546875,4677.90185546875,-149.16778875856983
220.0,5818.7314,-5598.7314453125,5598.7314453125,-2544.8779296875
18826.0,5905.9907,12920.00927734375,12920.00927734375,68.62854178977877
392.0,6299.0874,-5907.08740234375,5907.08740234375,-1506.9100516183037
30906.0,18516.42,12389.580078125,12389.580078125,40.08794434130913
11447.0,4169.772,7277.22802734375,7277.22802734375,63.573233400399666
10976.0,19762.97,-8786.970703125,8786.970703125,-80.05621996287354
13172.0,2285.8057,10886.1943359375,10886.1943359375,82.64647992664364
188.0,3471.8242,-3283.82421875,3283.82421875,-1746.7150099734042
11917.0,13066.971,-1149.970703125,1149.970703125,-9.649833877024419
8467.0,11655.475,-3188.474609375,3188.474609375,-37.65766634433684
27284.0,12493.167,14790.8330078125,14790.8330078125,54.2106472944308
7997.0,4221.6353,3775.36474609375,3775.36474609375,47.20976298729211
27284.0,12493.167,14790.8330078125,14790.8330078125,54.2106472944308
706.0,3196.2476,-2490.24755859375,2490.24755859375,-352.72628308693345
3293.0,3972.2483,-679.248291015625,679.248291015625,-20.627035864428333
52853.0,45459.363,7393.63671875,7393.63671875,13.98905779946266
26657.0,18102.621,8554.37890625,8554.37890625,32.09055372416251
157.0,4671.0225,-4514.0224609375,4514.0224609375,-2875.1735419984075
470.0,9881.529,-9411.529296875,9411.529296875,-2002.4530418882978
27425.0,28888.154,-1463.154296875,1463.154296875,-5.33511138331814
2587.0,4290.5728,-1703.57275390625,1703.57275390625,-65.85128542351178
3293.0,5774.1665,-2481.16650390625,2481.16650390625,-75.34669006699818
15681.0,15127.929,553.0712890625,553.0712890625,3.527015426710669
24462.0,18227.46,6234.5390625,6234.5390625,25.486628495217072
10349.0,12246.235,-1897.2353515625,1897.2353515625,-18.332547604237124
37633.0,22936.004,14696.99609375,14696.99609375,39.05347990792655
20297.0,15712.287,4584.712890625,4584.712890625,22.588130712051044
12522.0,19401.977,-6879.9765625,6879.9765625,-54.94311262178566
10976.0,13963.228,-2987.2275390625,2987.2275390625,-27.21599434277059
3607.0,6592.464,-2985.4638671875,2985.4638671875,-82.76861289679789
784.0,6610.349,-5826.34912109375,5826.34912109375,-743.156775649713
5175.0,6024.937,-849.93701171875,849.93701171875,-16.423903608091788
549.0,7425.4434,-6876.443359375,6876.443359375,-1252.539774020947
16308.0,5785.049,10522.951171875,10522.951171875,64.52631329332229
18189.0,16029.53,2159.4697265625,2159.4697265625,11.87239390050305
627.0,6422.663,-5795.6630859375,5795.6630859375,-924.3481795753588
8386.0,10301.065,-1915.0654296875,1915.0654296875,-22.836458737031958
706.0,4984.6143,-4278.6142578125,4278.6142578125,-606.0360138544618
627.0,7774.382,-7147.3818359375,7147.3818359375,-1139.9333071670653
19089.0,21286.686,-2197.685546875,2197.685546875,-11.512837481664834
16935.0,4663.5376,12271.46240234375,12271.46240234375,72.4621340557647
470.0,6294.567,-5824.56689453125,5824.56689453125,-1239.2695520279256
27174.0,31826.162,-4652.162109375,4652.162109375,-17.11990177881431
8590.0,17505.283,-8915.283203125,8915.283203125,-103.78676604336438
24775.0,24092.045,682.955078125,682.955078125,2.7566299823410696
9722.0,12323.452,-2601.4521484375,2601.4521484375,-26.7584051474748
627.0,11287.286,-10660.2861328125,10660.2861328125,-1700.2051248504786
20385.0,17882.96,2502.0390625,2502.0390625,12.27392230806966
941.0,4378.2236,-3437.2236328125,3437.2236328125,-365.27349976753453
282.0,5859.1934,-5577.193359375,5577.193359375,-1977.7281416223404
2587.0,4334.8213,-1747.8212890625,1747.8212890625,-67.5617042544453
13642.0,13585.507,56.4931640625,56.4931640625,0.4141120368164492
10036.0,12215.113,-2179.11328125,2179.11328125,-21.712966134416103
220.0,7381.478,-7161.47802734375,7161.47802734375,-3255.21728515625
1803.0,9262.831,-7459.8310546875,7459.8310546875,-413.7454827891015
10036.0,12215.113,-2179.11328125,2179.11328125,-21.712966134416103
18817.0,15117.096,3699.904296875,3699.904296875,19.66256202835202
17035.0,13273.777,3761.22265625,3761.22265625,22.079381604050486
627.0,3580.53,-2953.530029296875,2953.530029296875,-471.05742094049043
2979.0,7635.011,-4656.01123046875,4656.01123046875,-156.29443539673548
314.0,5777.057,-5463.05712890625,5463.05712890625,-1739.82711111664
20385.0,21414.787,-1029.787109375,1029.787109375,-5.051690504660289
10976.0,15460.685,-4484.6845703125,4484.6845703125,-40.85900665372176
22567.0,16958.219,5608.78125,5608.78125,24.85390725395489
706.0,3323.3882,-2617.38818359375,2617.38818359375,-370.73487019741503
13463.0,22070.162,-8607.162109375,8607.162109375,-63.93197734067444
1725.0,3844.9897,-2119.98974609375,2119.98974609375,-122.89795629528986
41281.0,41599.91,-318.91015625,318.91015625,-0.7725349585765848
23521.0,16609.861,6911.138671875,6911.138671875,29.382843722099402
627.0,3397.5425,-2770.54248046875,2770.54248046875,-441.872803902512
8154.0,8999.415,-845.4150390625,845.4150390625,-10.36810202431322
18033.0,19074.525,-1041.525390625,1041.525390625,-5.775663453806909
9722.0,12323.452,-2601.4521484375,2601.4521484375,-26.7584051474748
34406.0,43662.824,-9256.82421875,9256.82421875,-26.904680052171134
1568.0,3657.1296,-2089.129638671875,2089.129638671875,-133.23530858876754
41340.0,27548.602,13791.3984375,13791.3984375,33.36090575108853
941.0,3368.7532,-2427.753173828125,2427.753173828125,-257.9971491847104
2509.0,1606.0479,902.9521484375,902.9521484375,35.98852723943802
1333.0,5858.2046,-4525.20458984375,4525.20458984375,-339.4752130415416
14113.0,16148.811,-2035.810546875,2035.810546875,-14.425072960213987
16935.0,4663.5376,12271.46240234375,12271.46240234375,72.4621340557647
32035.0,22758.23,9276.76953125,9276.76953125,28.95823171921336
862.0,4226.146,-3364.14599609375,3364.14599609375,-390.2721573194606
38229.0,38858.81,-629.80859375,629.80859375,-1.6474629044704283
13956.0,8659.3,5296.7001953125,5296.7001953125,37.952853219493406
25264.0,33469.234,-8205.234375,8205.234375,-32.47797013537049
1333.0,4641.3184,-3308.318359375,3308.318359375,-248.1859234339835
5645.0,7774.16,-2129.16015625,2129.16015625,-37.71762898582816
18817.0,19144.844,-327.84375,327.84375,-1.7422742732635383
36065.0,7534.8604,28530.1396484375,28530.1396484375,79.10755482722168
12544.0,12323.452,220.5478515625,220.5478515625,1.7581939697265625
706.0,7103.571,-6397.57080078125,6397.57080078125,-906.1715015270893
18189.0,27051.818,-8862.818359375,8862.818359375,-48.72625410619055
784.0,3873.4048,-3089.40478515625,3089.40478515625,-394.0567328005421
3293.0,7938.1953,-4645.1953125,4645.1953125,-141.06271826601883
22197.0,16916.95,5280.05078125,5280.05078125,23.78722701829076
45044.0,33584.164,11459.8359375,11459.8359375,25.44142602233372
6586.0,7774.16,-1188.16015625,1188.16015625,-18.040694750227757
36564.0,38858.81,-2294.80859375,2294.80859375,-6.276142089897166
11133.0,5276.28,5856.72021484375,5856.72021484375,52.60684644609494
40387.0,38257.66,2129.33984375,2129.33984375,5.27233972255924
6899.0,6192.598,706.40185546875,706.40185546875,10.23919199114002
2666.0,5587.6562,-2921.65625,2921.65625,-109.58950675168792
42965.0,20807.836,22157.1640625,22157.1640625,51.570264313976494
44542.0,40161.992,4380.0078125,4380.0078125,9.833433192267972
31361.0,31317.014,43.986328125,43.986328125,0.1402580533943433
50178.0,31172.105,19005.89453125,19005.89453125,37.876947130714655
392.0,6210.143,-5818.14306640625,5818.14306640625,-1484.2201700015944
20071.0,29245.172,-9174.171875,9174.171875,-45.70859386677296
1490.0,16109.643,-14619.642578125,14619.642578125,-981.1840656459732
17249.0,5569.4756,11679.5244140625,11679.5244140625,67.7113132011276
27598.0,25928.547,1669.453125,1669.453125,6.0491815530110875
627.0,7635.8896,-7008.8896484375,7008.8896484375,-1117.8452389852473
52959.0,44223.703,8735.296875,8735.296875,16.49445207613437
470.0,6171.058,-5701.05810546875,5701.05810546875,-1212.991086269947
7056.0,8110.2593,-1054.25927734375,1054.25927734375,-14.941316288885346
784.0,4947.547,-4163.546875,4163.546875,-531.0646524234694
11290.0,15127.929,-3837.9287109375,3837.9287109375,-33.994054126992914
17923.0,15101.952,2821.0478515625,2821.0478515625,15.739819514380963
5018.0,19362.367,-14344.3671875,14344.3671875,-285.8582540354723
15681.0,17522.957,-1841.95703125,1841.95703125,-11.746425809897328
19130.0,20217.447,-1087.447265625,1087.447265625,-5.684512627417669
5209.0,14445.316,-9236.31640625,9236.31640625,-177.31457873392205
392.0,8534.914,-8142.9140625,8142.9140625,-2077.273995535714
5802.0,7454.7056,-1652.70556640625,1652.70556640625,-28.485101110069802
19416.0,20936.482,-1520.482421875,1520.482421875,-7.8310796347084874
8467.0,11782.125,-3315.125,3315.125,-39.153478209519314
12544.0,20145.37,-7601.369140625,7601.369140625,-60.59764939911511
5018.0,12029.34,-7011.33984375,7011.33984375,-139.7237912265843
18092.0,21694.91,-3602.91015625,3602.91015625,-19.91438291095512
6429.0,4071.1863,2357.813720703125,2357.813720703125,36.67465734489228
47217.0,40262.723,6954.27734375,6954.27734375,14.72833374367283
4861.0,8195.132,-3334.1318359375,3334.1318359375,-68.58942266894672
3136.0,4474.067,-1338.06689453125,1338.06689453125,-42.667949442960776
5331.0,7774.16,-2443.16015625,2443.16015625,-45.829303249859315
23207.0,19987.217,3219.783203125,3219.783203125,13.87418969761279
6743.0,7575.93,-832.93017578125,832.93017578125,-12.352516324799792
27000.0,23842.256,3157.744140625,3157.744140625,11.695348668981481
31797.0,31334.184,462.81640625,462.81640625,1.45553481853634
10506.0,6304.1987,4201.80126953125,4201.80126953125,39.994301061595756
31047.0,23138.68,7908.3203125,7908.3203125,25.472091707733437
51746.0,28415.707,23330.29296875,23330.29296875,45.086176648919725
1019.0,4872.0947,-3853.0947265625,3853.0947265625,-378.1250958353778
7213.0,11064.0,-3851.0,3851.0,-53.38971301816165
862.0,6792.39,-5930.39013671875,5930.39013671875,-687.9802942829176
5645.0,6058.6836,-413.68359375,413.68359375,-7.328318755535872
4234.0,3718.0066,515.993408203125,515.993408203125,12.186901469133797
17249.0,23000.205,-5751.205078125,5751.205078125,-33.34225217766247
14897.0,18899.613,-4002.61328125,4002.61328125,-26.868586166677854
3450.0,3323.3882,126.61181640625,126.61181640625,3.66990772192029
157.0,7329.2026,-7172.20263671875,7172.20263671875,-4568.2819342157645
470.0,3813.5422,-3343.542236328125,3343.542236328125,-711.3919651761968
17249.0,4210.0884,13038.91162109375,13038.91162109375,75.59227561652125
17619.0,21090.986,-3471.986328125,3471.986328125,-19.705921608065157
23994.0,30009.021,-6015.021484375,6015.021484375,-25.068856732412268
51028.0,46742.582,4285.41796875,4285.41796875,8.398169571117817
549.0,430.92004,118.0799560546875,118.0799560546875,21.50818871670082
188.0,4905.7773,-4717.77734375,4717.77734375,-2509.4560339095747
706.0,3521.033,-2815.032958984375,2815.032958984375,-398.7298808759738
5175.0,2683.646,2491.35400390625,2491.35400390625,48.142106355676326
31082.0,30303.412,778.587890625,778.587890625,2.5049478496396627
19444.0,17430.477,2013.5234375,2013.5234375,10.355500090002057
9879.0,5485.199,4393.80078125,4393.80078125,44.47616946300233
3293.0,7405.4795,-4112.4794921875,4112.4794921875,-124.88549930724264
627.0,5832.176,-5205.17578125,5205.17578125,-830.1715759569378
1490.0,3580.53,-2090.530029296875,2090.530029296875,-140.3040288118708
24775.0,20783.67,3991.330078125,3991.330078125,16.110313130676087
282.0,6580.934,-6298.93408203125,6298.93408203125,-2233.664568096188
3607.0,4141.159,-534.1591796875,534.1591796875,-14.808959791724424
29489.0,31495.416,-2006.416015625,2006.416015625,-6.803947287547899
15053.0,14707.928,345.072265625,345.072265625,2.292382021025709
20344.0,33098.367,-12754.3671875,12754.3671875,-62.69350760666536
5175.0,8999.415,-3824.4150390625,3824.4150390625,-73.9017398852657
20266.0,15480.339,4785.6611328125,4785.6611328125,23.61423632099329
5968.0,8512.029,-2544.029296875,2544.029296875,-42.627836743884046
17249.0,4390.43,12858.56982421875,12858.56982421875,74.54675531461969
314.0,4354.478,-4040.47802734375,4040.47802734375,-1286.7764418292197
22433.0,24720.664,-2287.6640625,2287.6640625,-10.197762503900504
18817.0,22135.002,-3318.001953125,3318.001953125,-17.633001823484083
15677.0,30825.549,-15148.548828125,15148.548828125,-96.6291307528545
706.0,6995.903,-6289.90283203125,6289.90283203125,-890.9210810242564
52696.0,41997.734,10698.265625,10698.265625,20.301855216714742
17327.0,18330.455,-1003.455078125,1003.455078125,-5.7912799568592375
2195.0,4474.0254,-2279.025390625,2279.025390625,-103.82803601936219
8467.0,10406.566,-1939.56640625,1939.56640625,-22.907362776071807
9164.0,11636.144,-2472.1435546875,2472.1435546875,-26.976686541766696
7056.0,6561.693,494.30712890625,494.30712890625,7.005486520780187
6429.0,8893.382,-2464.3818359375,2464.3818359375,-38.33227307415617
10663.0,10007.881,655.119140625,655.119140625,6.14385389313514
11133.0,5914.6665,5218.33349609375,5218.33349609375,46.8726623200732
31988.0,5560.9795,26427.0205078125,26427.0205078125,82.61541986936507
20610.0,19407.232,1202.767578125,1202.767578125,5.835844629427462
17562.0,14222.893,3339.107421875,3339.107421875,19.013252601497552
11917.0,17846.86,-5929.859375,5929.859375,-49.75966581354368
9722.0,20068.656,-10346.65625,10346.65625,-106.42518257560172
42102.0,39664.707,2437.29296875,2437.29296875,5.789019449788609
706.0,1096.1145,-390.114501953125,390.114501953125,-55.25701160809136
941.0,4089.0396,-3148.03955078125,3148.03955078125,-334.54192888217324
9095.0,16439.621,-7344.62109375,7344.62109375,-80.75449250962068
1568.0,3368.7532,-1800.753173828125,1800.753173828125,-114.84395241250797
7213.0,5721.209,1491.791015625,1491.791015625,20.68197720262027
24709.0,21091.71,3617.2890625,3617.2890625,14.63956073697843
13172.0,12434.712,737.2880859375,737.2880859375,5.597389052061191
5018.0,4821.9546,196.04541015625,196.04541015625,3.906843566286369
5645.0,4700.3027,944.697265625,944.697265625,16.735115422940655
21953.0,17962.477,3990.5234375,3990.5234375,18.17757681182526
20297.0,21694.91,-1397.91015625,1397.91015625,-6.887274751194758
4391.0,3988.8506,402.1494140625,402.1494140625,9.158492691015715
41281.0,34095.09,7185.91015625,7185.91015625,17.407306403066787
30734.0,16766.312,13967.6875,13967.6875,45.44702121429036
43592.0,14383.718,29208.2822265625,29208.2822265625,67.00376726592609
5865.0,6931.651,-1066.65087890625,1066.65087890625,-18.186715752877237
3293.0,3580.1433,-287.143310546875,287.143310546875,-8.719809005371243
13485.0,16954.295,-3469.294921875,3469.294921875,-25.727066532258064
10000.0,9617.445,382.5546875,382.5546875,3.825546875
51272.0,42643.598,8628.40234375,8628.40234375,16.828682992178965
1882.0,5431.417,-3549.4169921875,3549.4169921875,-188.5981398611849
11290.0,12654.4,-1364.400390625,1364.400390625,-12.085034460806023
549.0,3605.0115,-3056.011474609375,3056.011474609375,-556.6505418232013
15423.0,18381.879,-2958.87890625,2958.87890625,-19.18484669811321
470.0,5955.9175,-5485.91748046875,5485.91748046875,-1167.216485206117
25089.0,18833.293,6255.70703125,6255.70703125,24.934062861214077
31361.0,28247.385,3113.615234375,3113.615234375,9.928303416265425
14426.0,19680.453,-5254.453125,5254.453125,-36.42349317205046
1019.0,3676.9624,-2657.96240234375,2657.96240234375,-260.8402750092002
15053.0,15854.499,-801.4990234375,801.4990234375,-5.324513541735866
56136.0,46830.457,9305.54296875,9305.54296875,16.576783113777257
549.0,10358.246,-9809.24609375,9809.24609375,-1786.7479223588343
22433.0,15854.499,6578.5009765625,6578.5009765625,29.32510576633754
25512.0,18975.752,6536.248046875,6536.248046875,25.62028867542725
31361.0,12811.948,18549.0517578125,18549.0517578125,59.14687592172603
3607.0,7601.711,-3994.7109375,3994.7109375,-110.74884772664264
38894.0,36822.336,2071.6640625,2071.6640625,5.326436114824909
19613.0,28850.893,-9237.892578125,9237.892578125,-47.10086462104216
1098.0,4672.5767,-3574.57666015625,3574.57666015625,-325.55342988672584
188.0,4700.3027,-4512.302734375,4512.302734375,-2400.1610289228724
21181.0,18281.148,2899.8515625,2899.8515625,13.690815176337283
282.0,7515.726,-7233.72607421875,7233.72607421875,-2565.151090148493
14799.0,17233.822,-2434.822265625,2434.822265625,-16.45261345783499
20542.0,15908.391,4633.609375,4633.609375,22.556758713854542
157.0,7234.033,-7077.033203125,7077.033203125,-4507.6644605891715
11886.0,14992.877,-3106.876953125,3106.876953125,-26.138961409431264
20385.0,15713.348,4671.65234375,4671.65234375,22.917107401275448
47217.0,40161.992,7055.0078125,7055.0078125,14.941668916915518
39829.0,38364.543,1464.45703125,1464.45703125,3.676861159582214
549.0,3769.5508,-3220.55078125,3220.55078125,-586.6212716302368
4234.0,3604.973,629.027099609375,629.027099609375,14.856568247741498
549.0,10037.144,-9488.1435546875,9488.1435546875,-1728.2592995787795
11807.0,14099.231,-2292.2314453125,2292.2314453125,-19.414173332027612
35237.0,39855.82,-4618.8203125,4618.8203125,-13.107870455770923
15060.0,13287.046,1772.9541015625,1772.9541015625,11.772603596032537
18440.0,16375.728,2064.2724609375,2064.2724609375,11.194536122220716
14069.0,11808.897,2260.1025390625,2260.1025390625,16.06441494820172
20385.0,26509.184,-6124.18359375,6124.18359375,-30.042597958057396
9879.0,5752.4497,4126.55029296875,4126.55029296875,41.7709311971733
13172.0,13577.757,-405.7568359375,405.7568359375,-3.080449711034771
9879.0,13585.507,-3706.5068359375,3706.5068359375,-37.51904885046564
2666.0,4210.0884,-1544.08837890625,1544.08837890625,-57.917793657398725
43868.0,34095.09,9772.91015625,9772.91015625,22.27799342630163
627.0,4075.8538,-3448.853759765625,3448.853759765625,-550.0564210152512
6272.0,7124.092,-852.091796875,852.091796875,-13.585647271603953
30583.0,29028.59,1554.41015625,1554.41015625,5.082595416571298
11290.0,8744.099,2545.9013671875,2545.9013671875,22.55005639670062
50767.0,31379.098,19387.90234375,19387.90234375,38.18997053942522
51373.0,44049.523,7323.4765625,7323.4765625,14.255497172639323
49864.0,26352.05,23511.94921875,23511.94921875,47.152152291733515
23521.0,18944.518,4576.482421875,4576.482421875,19.45700617267548
44213.0,39896.42,4316.578125,4316.578125,9.763142345011648
16160.0,16805.625,-645.625,645.625,-3.995204207920792
12544.0,12323.452,220.5478515625,220.5478515625,1.7581939697265625
392.0,3410.7441,-3018.744140625,3018.744140625,-770.0877909757653
220.0,4700.3027,-4480.302734375,4480.302734375,-2036.5012428977273
4077.0,7329.2026,-3252.20263671875,3252.20263671875,-79.76950298549791
40983.0,32977.9,8005.1015625,8005.1015625,19.532736897006075
18817.0,31521.73,-12704.73046875,12704.73046875,-67.51730067890738
37006.0,33998.93,3007.0703125,3007.0703125,8.125899347403124
21316.0,17133.092,4182.908203125,4182.908203125,19.62332615464909
38822.0,30997.775,7824.224609375,7824.224609375,20.154099761411057
43278.0,29522.566,13755.43359375,13755.43359375,31.78389388084015
1411.0,4821.9546,-3410.95458984375,3410.95458984375,-241.74022606972005
20071.0,29518.107,-9447.107421875,9447.107421875,-47.0684441327039
220.0,3993.0784,-3773.078369140625,3773.078369140625,-1715.0356223366477
40769.0,44049.523,-3280.5234375,3280.5234375,-8.046612469032844
29633.0,39855.82,-10222.8203125,10222.8203125,-34.4980943964499
784.0,4816.6343,-4032.63427734375,4032.63427734375,-514.3666170081314
7370.0,10471.448,-3101.4482421875,3101.4482421875,-42.08206570132293
24462.0,22551.316,1910.68359375,1910.68359375,7.810823292249203
16480.0,19401.977,-2921.9765625,2921.9765625,-17.73044030643204
39458.0,39664.707,-206.70703125,206.70703125,-0.5238659619088651
5959.0,9095.913,-3136.9130859375,3136.9130859375,-52.64160238190133
16621.0,10677.71,5943.2900390625,5943.2900390625,35.75771637724866
13771.0,13264.373,506.626953125,506.626953125,3.678940912969283
40070.0,36945.027,3124.97265625,3124.97265625,7.798783769029199
470.0,3095.517,-2625.51708984375,2625.51708984375,-558.6206574135638
17249.0,16835.777,413.22265625,413.22265625,2.3956325366687925
10349.0,5482.286,4866.7138671875,4866.7138671875,47.025933589598026
188.0,6891.4087,-6703.40869140625,6703.40869140625,-3565.6429209607713
17355.0,16376.579,978.4208984375,978.4208984375,5.637688841472198
34811.0,30913.863,3897.13671875,3897.13671875,11.195130041509868
470.0,4067.512,-3597.511962890625,3597.511962890625,-765.4280772107712
251.0,6387.7437,-6136.74365234375,6136.74365234375,-2444.9177897783866
14454.0,16805.625,-2351.625,2351.625,-16.26971772519718
28225.0,19785.252,8439.748046875,8439.748046875,29.901675985385296
4077.0,3135.6362,941.36376953125,941.36376953125,23.089619071161394
26971.0,31143.89,-4172.890625,4172.890625,-15.471768288161359
48610.0,22157.412,26452.587890625,26452.587890625,54.41799607205308
43880.0,42505.7,1374.30078125,1374.30078125,3.1319525552643572
1019.0,7689.7573,-6670.75732421875,6670.75732421875,-654.637617685844
36808.0,33384.285,3423.71484375,3423.71484375,9.301550868697023
12231.0,8544.766,3686.234375,3686.234375,30.138454541738206
37066.0,35316.066,1749.93359375,1749.93359375,4.721128780418713
14113.0,13960.865,152.134765625,152.134765625,1.0779760903068094
14583.0,6974.742,7608.2578125,7608.2578125,52.17210321950216
13485.0,13585.507,-100.5068359375,100.5068359375,-0.7453232179273267
549.0,5240.2324,-4691.232421875,4691.232421875,-854.5049948770492
11133.0,5276.28,5856.72021484375,5856.72021484375,52.60684644609494
6272.0,22553.63,-16281.630859375,16281.630859375,-259.5923287527902
7809.0,13577.757,-5768.7568359375,5768.7568359375,-73.87318268584326
2038.0,5889.1987,-3851.19873046875,3851.19873046875,-188.96951572466878
4861.0,5289.1387,-428.138671875,428.138671875,-8.807625424295413
157.0,7329.2026,-7172.20263671875,7172.20263671875,-4568.2819342157645
392.0,3898.9321,-3506.93212890625,3506.93212890625,-894.6255430883291
392.0,6869.7554,-6477.75537109375,6477.75537109375,-1652.4886150749362
6115.0,7673.4297,-1558.4296875,1558.4296875,-25.485358748977923
5018.0,3932.6147,1085.38525390625,1085.38525390625,21.629837662539856
1725.0,4128.885,-2403.884765625,2403.884765625,-139.35563858695653
51746.0,10765.025,40980.974609375,40980.974609375,79.1964105619275
94.0,6869.7554,-6775.75537109375,6775.75537109375,-7208.250394780585
36733.0,38990.633,-2257.6328125,2257.6328125,-6.146061613535513
314.0,5380.6187,-5066.61865234375,5066.61865234375,-1613.5728192177548
21181.0,15712.287,5468.712890625,5468.712890625,25.81895515143289
1019.0,4497.2764,-3478.2763671875,3478.2763671875,-341.3421361322375
11604.0,17013.77,-5409.76953125,5409.76953125,-46.619868418217855
470.0,5818.7314,-5348.7314453125,5348.7314453125,-1138.027967087766
23207.0,21538.668,1668.33203125,1668.33203125,7.188917271728358
627.0,3687.707,-3060.70703125,3060.70703125,-488.1510416666667
25264.0,29028.59,-3764.58984375,3764.58984375,-14.901004764684927
24148.0,27154.895,-3006.89453125,3006.89453125,-12.451940248674838
26510.0,31495.416,-4985.416015625,4985.416015625,-18.805794098924935
5802.0,8612.76,-2810.759765625,2810.759765625,-48.44467021070321
21181.0,22687.484,-1506.484375,1506.484375,-7.112432722723195
282.0,4284.262,-4002.26220703125,4002.26220703125,-1419.241917386968
6429.0,7673.4297,-1244.4296875,1244.4296875,-19.35650470524187
19736.0,27501.084,-7765.083984375,7765.083984375,-39.34477089772497
8781.0,13328.855,-4547.85546875,4547.85546875,-51.79199941635349
2901.0,4758.7935,-1857.79345703125,1857.79345703125,-64.03976066981214
3607.0,6592.464,-2985.4638671875,2985.4638671875,-82.76861289679789
15367.0,4122.761,11244.23876953125,11244.23876953125,73.17133317844244
4861.0,7079.4404,-2218.4404296875,2218.4404296875,-45.637531982873895
22649.0,22687.484,-38.484375,38.484375,-0.1699164422270299
5802.0,7454.7056,-1652.70556640625,1652.70556640625,-28.485101110069802
47042.0,24924.395,22117.60546875,22117.60546875,47.01672009852897
35046.0,31503.57,3542.4296875,3542.4296875,10.107942953546766
6586.0,2165.8062,4420.19384765625,4420.19384765625,67.114999205227
13877.0,13276.81,600.1904296875,600.1904296875,4.325073356543201
16766.0,18459.26,-1693.259765625,1693.259765625,-10.099366370183706
7317.0,19401.977,-12084.9765625,12084.9765625,-165.1629979841465
15681.0,16060.049,-379.048828125,379.048828125,-2.4172490792997894
30282.0,39795.69,-9513.69140625,9513.69140625,-31.416985028234595
1882.0,10999.04,-9117.0400390625,9117.0400390625,-484.4335833720776
3607.0,4280.456,-673.4560546875,673.4560546875,-18.670808280773496
18503.0,6826.0728,11676.92724609375,11676.92724609375,63.108291877499596
54458.0,40690.543,13767.45703125,13767.45703125,25.280871554684342
9565.0,7575.93,1989.06982421875,1989.06982421875,20.795293509866703
29793.0,23319.588,6473.412109375,6473.412109375,21.727963311432216
1411.0,4629.771,-3218.77099609375,3218.77099609375,-228.11984380536853
1411.0,4315.4375,-2904.4375,2904.4375,-205.8424875974486
44752.0,39478.945,5273.0546875,5273.0546875,11.782835822979978
549.0,6104.0347,-5555.03466796875,5555.03466796875,-1011.8460233094262
13172.0,17194.004,-4022.00390625,4022.00390625,-30.534496707030065
862.0,2960.0686,-2098.068603515625,2098.068603515625,-243.39542964218387
8467.0,10406.566,-1939.56640625,1939.56640625,-22.907362776071807
47.0,12856.379,-12809.37890625,12809.37890625,-27253.99767287234
54847.0,45143.66,9703.33984375,9703.33984375,17.69165103606396
11604.0,17104.924,-5500.923828125,5500.923828125,-47.405410445751464
17249.0,3795.1973,13453.802734375,13453.802734375,77.99758092860456
32104.0,20648.623,11455.376953125,11455.376953125,35.68208619837092
3450.0,6387.7437,-2937.74365234375,2937.74365234375,-85.15198992300725
26657.0,17002.305,9654.6953125,9654.6953125,36.21823653261807
16621.0,15040.083,1580.9169921875,1580.9169921875,9.511563637491728
53031.0,51073.86,1957.140625,1957.140625,3.69055953121759
44247.0,38858.81,5388.19140625,5388.19140625,12.177529338147218
8515.0,10454.638,-1939.6376953125,1939.6376953125,-22.779068647240166
4547.0,1846.6533,2700.3466796875,2700.3466796875,59.38743522514845
51746.0,40420.96,11325.0390625,11325.0390625,21.885825112085957
5237.0,12869.182,-7632.181640625,7632.181640625,-145.73575788858125
16935.0,4612.6646,12322.33544921875,12322.33544921875,72.76253586784027
8634.0,14845.1,-6211.099609375,6211.099609375,-71.93768368514014
