Actual,Predicted,Difference,Absolute Error
3607.0,21125.467486387577,-17518.467486387577,17518.467486387577
784.0,7270.041784738793,-6486.041784738793,6486.041784738793
5175.0,9832.88308419654,-4657.883084196539,4657.883084196539
549.0,10526.18650464238,-9977.18650464238,9977.18650464238
16308.0,16187.253627785656,120.74637221434386,120.74637221434386
18189.0,12397.80374368629,5791.1962563137095,5791.1962563137095
627.0,9747.575132925866,-9120.575132925866,9120.575132925866
8386.0,10149.194375878025,-1763.1943758780253,1763.1943758780253
706.0,6359.379213781551,-5653.379213781551,5653.379213781551
627.0,20452.491938222825,-19825.491938222825,19825.491938222825
19089.0,23381.887943341906,-4292.887943341906,4292.887943341906
16935.0,15235.731433661776,1699.2685663382235,1699.2685663382235
470.0,8234.119113569843,-7764.119113569843,7764.119113569843
27174.0,25855.060780895303,1318.9392191046973,1318.9392191046973
8590.0,12113.298752601011,-3523.298752601011,3523.298752601011
24775.0,16737.25464169735,8037.745358302651,8037.745358302651
9722.0,15020.9163198292,-5298.916319829201,5298.916319829201
627.0,14160.306225827135,-13533.306225827135,13533.306225827135
20385.0,21302.862425540032,-917.8624255400318,917.8624255400318
941.0,8978.798420280842,-8037.798420280842,8037.798420280842
282.0,12687.415420453915,-12405.415420453915,12405.415420453915
2587.0,21751.26650095745,-19164.26650095745,19164.26650095745
13642.0,16373.344475161834,-2731.3444751618335,2731.3444751618335
10036.0,13774.222229532592,-3738.222229532592,3738.222229532592
220.0,22439.391319097555,-22219.391319097555,22219.391319097555
1803.0,16935.56036005795,-15132.560360057949,15132.560360057949
10036.0,13770.536926835859,-3734.536926835859,3734.536926835859
18817.0,6091.203638255323,12725.796361744677,12725.796361744677
17035.0,9514.412018455008,7520.587981544992,7520.587981544992
627.0,11182.104304663884,-10555.104304663884,10555.104304663884
2979.0,11758.878000375142,-8779.878000375142,8779.878000375142
314.0,21755.272263537387,-21441.272263537387,21441.272263537387
20385.0,20151.818597690697,233.18140230930294,233.18140230930294
10976.0,19781.457023383427,-8805.457023383427,8805.457023383427
22567.0,13978.246320263732,8588.753679736268,8588.753679736268
706.0,3730.221055023587,-3024.221055023587,3024.221055023587
13463.0,18053.625275446673,-4590.625275446673,4590.625275446673
1725.0,12434.313389913419,-10709.313389913419,10709.313389913419
41281.0,33769.368441137995,7511.6315588620055,7511.6315588620055
23521.0,18013.51054894826,5507.489451051741,5507.489451051741
627.0,8973.892535371382,-8346.892535371382,8346.892535371382
8154.0,16106.546217807658,-7952.546217807658,7952.546217807658
18033.0,16442.546286367542,1590.453713632458,1590.453713632458
9722.0,15020.937554372897,-5298.937554372897,5298.937554372897
34406.0,36116.781994864126,-1710.7819948641263,1710.7819948641263
1568.0,9165.233873441775,-7597.233873441775,7597.233873441775
41340.0,16522.628815838412,24817.371184161588,24817.371184161588
941.0,9213.063920962197,-8272.063920962197,8272.063920962197
2509.0,5414.727087110859,-2905.7270871108594,2905.7270871108594
1333.0,5966.591331084979,-4633.591331084979,4633.591331084979
14113.0,15118.387331242235,-1005.3873312422347,1005.3873312422347
16935.0,15225.453914513868,1709.5460854861321,1709.5460854861321
32035.0,23422.786348425172,8612.213651574828,8612.213651574828
862.0,11226.545120529587,-10364.545120529587,10364.545120529587
38229.0,32604.47700046395,5624.52299953605,5624.52299953605
13956.0,9754.636588589736,4201.363411410264,4201.363411410264
25264.0,28583.28802744495,-3319.288027444949,3319.288027444949
1333.0,5984.544384219669,-4651.544384219669,4651.544384219669
5645.0,13199.17246546294,-7554.17246546294,7554.17246546294
18817.0,16506.449026073864,2310.550973926136,2310.550973926136
36065.0,7786.1913790328745,28278.808620967124,28278.808620967124
12544.0,15020.279283518379,-2476.279283518379,2476.279283518379
706.0,15458.10362603741,-14752.10362603741,14752.10362603741
18189.0,22048.840305204638,-3859.840305204638,3859.840305204638
784.0,15747.226622147962,-14963.226622147962,14963.226622147962
3293.0,18173.60855991209,-14880.608559912089,14880.608559912089
22197.0,13205.008164361307,8991.991835638693,8991.991835638693
45044.0,28255.936092568227,16788.063907431773,16788.063907431773
6586.0,12868.472834365357,-6282.472834365357,6282.472834365357
36564.0,32720.63390344138,3843.3660965586205,3843.3660965586205
11133.0,5242.839434845515,5890.160565154485,5890.160565154485
40387.0,32009.35369395861,8377.646306041392,8377.646306041392
6899.0,14934.484870092892,-8035.484870092892,8035.484870092892
2666.0,7395.78873476682,-4729.78873476682,4729.78873476682
42965.0,18156.110283294576,24808.889716705424,24808.889716705424
44542.0,33131.6925096024,11410.307490397601,11410.307490397601
31361.0,17697.433759282812,13663.566240717188,13663.566240717188
50178.0,28827.227649727807,21350.772350272193,21350.772350272193
392.0,10324.582790564637,-9932.582790564637,9932.582790564637
20071.0,27195.32113247979,-7124.3211324797885,7124.3211324797885
1490.0,20794.702284907522,-19304.702284907522,19304.702284907522
17249.0,7616.636247583034,9632.363752416966,9632.363752416966
27598.0,17404.357496389443,10193.642503610557,10193.642503610557
627.0,12378.902830612873,-11751.902830612873,11751.902830612873
52959.0,32355.279895794225,20603.720104205775,20603.720104205775
470.0,11091.06572244424,-10621.06572244424,10621.06572244424
7056.0,12577.963031248999,-5521.963031248999,5521.963031248999
784.0,8918.856213896164,-8134.856213896164,8134.856213896164
11290.0,17055.61100931468,-5765.611009314682,5765.611009314682
17923.0,12877.331823709688,5045.668176290312,5045.668176290312
5018.0,21805.061374786877,-16787.061374786877,16787.061374786877
15681.0,14284.322095238247,1396.6779047617529,1396.6779047617529
19130.0,3945.927990981134,15184.072009018866,15184.072009018866
5209.0,14463.83871405033,-9254.83871405033,9254.83871405033
392.0,10142.6791100446,-9750.6791100446,9750.6791100446
5802.0,12970.411183022916,-7168.411183022916,7168.411183022916
19416.0,21522.593263725244,-2106.5932637252445,2106.5932637252445
8467.0,12508.372406614895,-4041.372406614895,4041.372406614895
12544.0,13786.124186820249,-1242.1241868202487,1242.1241868202487
5018.0,3103.7905097322673,1914.2094902677327,1914.2094902677327
18092.0,23297.353939803812,-5205.353939803812,5205.353939803812
6429.0,13185.720972038718,-6756.720972038718,6756.720972038718
47217.0,33963.31550698915,13253.68449301085,13253.68449301085
4861.0,16159.017930330332,-11298.017930330332,11298.017930330332
3136.0,9266.846540003473,-6130.846540003473,6130.846540003473
5331.0,13330.836179005246,-7999.836179005246,7999.836179005246
23207.0,6791.512952250785,16415.487047749215,16415.487047749215
6743.0,16879.64340336065,-10136.64340336065,10136.64340336065
27000.0,23996.56723829652,3003.4327617034796,3003.4327617034796
31797.0,22484.069795577696,9312.930204422304,9312.930204422304
10506.0,10304.653525031776,201.34647496822436,201.34647496822436
31047.0,25895.402312829705,5151.597687170295,5151.597687170295
51746.0,18359.808723615963,33386.19127638404,33386.19127638404
1019.0,6283.732552115776,-5264.732552115776,5264.732552115776
7213.0,18107.160757632715,-10894.160757632715,10894.160757632715
862.0,8870.795679965442,-8008.795679965442,8008.795679965442
5645.0,11125.358442106575,-5480.358442106575,5480.358442106575
4234.0,11393.737372091364,-7159.737372091364,7159.737372091364
17249.0,24455.09815545793,-7206.09815545793,7206.09815545793
14897.0,25339.99347809195,-10442.99347809195,10442.99347809195
3450.0,3764.8899513513134,-314.88995135131336,314.88995135131336
157.0,17400.264790553298,-17243.264790553298,17243.264790553298
470.0,15773.116055219585,-15303.116055219585,15303.116055219585
17249.0,6456.607317745491,10792.392682254509,10792.392682254509
17619.0,23283.98223674368,-5664.982236743679,5664.982236743679
23994.0,26684.48598319891,-2690.485983198909,2690.485983198909
51028.0,37641.874688722186,13386.125311277814,13386.125311277814
549.0,5404.939207965457,-4855.939207965457,4855.939207965457
188.0,5674.792087528815,-5486.792087528815,5486.792087528815
706.0,7529.8930027385995,-6823.8930027385995,6823.8930027385995
5175.0,-845.3550354557883,6020.355035455788,6020.355035455788
31082.0,27589.339406686086,3492.6605933139144,3492.6605933139144
19444.0,20411.69826563471,-967.69826563471,967.69826563471
9879.0,5965.607599793457,3913.3924002065432,3913.3924002065432
3293.0,14634.591873191117,-11341.591873191117,11341.591873191117
627.0,8772.402924282187,-8145.402924282187,8145.402924282187
1490.0,11179.399768311327,-9689.399768311327,9689.399768311327
24775.0,15909.291451585535,8865.708548414465,8865.708548414465
282.0,9773.722529381423,-9491.722529381423,9491.722529381423
3607.0,6719.603937461487,-3112.6039374614866,3112.6039374614866
29489.0,29734.36176077027,-245.36176077026903,245.36176077026903
15053.0,19658.672161159317,-4605.672161159317,4605.672161159317
20344.0,20283.975445965865,60.02455403413478,60.02455403413478
5175.0,16066.596227669532,-10891.596227669532,10891.596227669532
20266.0,13411.543041499324,6854.456958500676,6854.456958500676
5968.0,5766.506328974909,201.49367102509132,201.49367102509132
17249.0,6379.287493007427,10869.712506992573,10869.712506992573
314.0,19051.289309132764,-18737.289309132764,18737.289309132764
22433.0,27295.753361695868,-4862.753361695868,4862.753361695868
18817.0,14896.718506734014,3920.281493265986,3920.281493265986
15677.0,24343.654872565232,-8666.654872565232,8666.654872565232
706.0,18817.8177648272,-18111.8177648272,18111.8177648272
52696.0,31878.761237940962,20817.238762059038,20817.238762059038
17327.0,17118.124227053187,208.8757729468125,208.8757729468125
2195.0,11018.62359807952,-8823.62359807952,8823.62359807952
8467.0,11143.901137814326,-2676.901137814326,2676.901137814326
9164.0,13514.920011961343,-4350.920011961343,4350.920011961343
7056.0,15402.1398637247,-8346.1398637247,8346.1398637247
6429.0,16252.825864668835,-9823.825864668835,9823.825864668835
10663.0,10902.416074965156,-239.41607496515644,239.41607496515644
11133.0,7151.3235217808215,3981.6764782191785,3981.6764782191785
31988.0,17775.57933315173,14212.42066684827,14212.42066684827
20610.0,10180.497837210967,10429.502162789033,10429.502162789033
17562.0,15616.38791974853,1945.6120802514706,1945.6120802514706
11917.0,17832.765487949964,-5915.765487949964,5915.765487949964
9722.0,21948.5721801379,-12226.5721801379,12226.5721801379
42102.0,30987.32167067555,11114.678329324452,11114.678329324452
706.0,5030.149131698767,-4324.149131698767,4324.149131698767
941.0,6545.64690163402,-5604.64690163402,5604.64690163402
9095.0,7262.386475768528,1832.6135242314722,1832.6135242314722
1568.0,9242.911312512633,-7674.911312512633,7674.911312512633
7213.0,6104.709787644184,1108.290212355816,1108.290212355816
24709.0,20720.05113353036,3988.94886646964,3988.94886646964
13172.0,15643.383956323762,-2471.3839563237616,2471.3839563237616
5018.0,13991.670172348287,-8973.670172348287,8973.670172348287
5645.0,3424.1844635014822,2220.8155364985178,2220.8155364985178
21953.0,17125.860182225304,4827.139817774696,4827.139817774696
20297.0,23687.400400251005,-3390.4004002510046,3390.4004002510046
4391.0,10765.803487305027,-6374.803487305027,6374.803487305027
41281.0,26843.634889929923,14437.365110070077,14437.365110070077
30734.0,15705.124306615891,15028.875693384109,15028.875693384109
43592.0,23556.342247551733,20035.657752448267,20035.657752448267
5865.0,11272.767383320886,-5407.767383320886,5407.767383320886
3293.0,3529.5187541340892,-236.51875413408925,236.51875413408925
13485.0,11498.28618041787,1986.7138195821299,1986.7138195821299
10000.0,15129.934388350182,-5129.934388350182,5129.934388350182
51272.0,23042.74800249738,28229.25199750262,28229.25199750262
1882.0,7523.606175017048,-5641.606175017048,5641.606175017048
11290.0,21255.88407151772,-9965.884071517721,9965.884071517721
549.0,10827.49219289558,-10278.49219289558,10278.49219289558
15423.0,19182.503827524077,-3759.5038275240768,3759.5038275240768
470.0,13755.359542149637,-13285.359542149637,13285.359542149637
25089.0,18352.812124859785,6736.187875140215,6736.187875140215
31361.0,20147.912874481666,11213.087125518334,11213.087125518334
14426.0,8665.467259273446,5760.532740726554,5760.532740726554
1019.0,6074.5804413516435,-5055.5804413516435,5055.5804413516435
15053.0,20867.584612350813,-5814.584612350813,5814.584612350813
56136.0,14871.981387960179,41264.01861203982,41264.01861203982
549.0,17661.45783616594,-17112.45783616594,17112.45783616594
22433.0,20846.519945006337,1586.4800549936626,1586.4800549936626
25512.0,22713.878274208,2798.121725792,2798.121725792
31361.0,14762.371160954925,16598.628839045075,16598.628839045075
3607.0,21271.943368788983,-17664.943368788983,17664.943368788983
38894.0,31440.810454135048,7453.189545864952,7453.189545864952
19613.0,24181.107660505382,-4568.107660505382,4568.107660505382
1098.0,4831.398954905497,-3733.398954905497,3733.398954905497
188.0,3864.8839873801044,-3676.8839873801044,3676.8839873801044
21181.0,19776.612250067068,1404.387749932932,1404.387749932932
282.0,19222.808968398596,-18940.808968398596,18940.808968398596
14799.0,14555.387734831227,243.61226516877286,243.61226516877286
20542.0,12179.240390077775,8362.759609922225,8362.759609922225
157.0,19126.16286996071,-18969.16286996071,18969.16286996071
11886.0,14195.809572970033,-2309.8095729700326,2309.8095729700326
20385.0,24310.464133007586,-3925.4641330075865,3925.4641330075865
47217.0,33140.450118523324,14076.549881476676,14076.549881476676
39829.0,18855.857890469935,20973.142109530065,20973.142109530065
549.0,-482.69498709146865,1031.6949870914686,1031.6949870914686
4234.0,11373.087898383208,-7139.087898383208,7139.087898383208
549.0,23328.44336167063,-22779.44336167063,22779.44336167063
11807.0,17249.007371011878,-5442.007371011878,5442.007371011878
35237.0,33370.87292603214,1866.1270739678585,1866.1270739678585
15060.0,14072.658237268723,987.3417627312774,987.3417627312774
18440.0,11041.740669861221,7398.259330138779,7398.259330138779
14069.0,10913.151642487333,3155.8483575126666,3155.8483575126666
20385.0,15535.919918848354,4849.080081151646,4849.080081151646
9879.0,9319.722351159393,559.2776488406071,559.2776488406071
13172.0,15934.385767188189,-2762.3857671881888,2762.3857671881888
9879.0,16153.840199724391,-6274.840199724391,6274.840199724391
2666.0,7430.444291054317,-4764.444291054317,4764.444291054317
43868.0,26304.869350951365,17563.130649048635,17563.130649048635
627.0,12482.48055761887,-11855.48055761887,11855.48055761887
6272.0,10269.005022881616,-3997.0050228816162,3997.0050228816162
30583.0,29143.79258080006,1439.2074191999418,1439.2074191999418
11290.0,16426.35874695835,-5136.358746958351,5136.358746958351
50767.0,17524.117239887208,33242.88276011279,33242.88276011279
51373.0,34976.31497113113,16396.685028868873,16396.685028868873
49864.0,16826.446419585165,33037.55358041484,33037.55358041484
23521.0,12384.2982320892,11136.7017679108,11136.7017679108
44213.0,31287.662562007412,12925.337437992588,12925.337437992588
16160.0,14995.041703964138,1164.958296035862,1164.958296035862
12544.0,15018.228487434422,-2474.2284874344223,2474.2284874344223
392.0,1565.1805248097535,-1173.1805248097535,1173.1805248097535
220.0,2654.516333100446,-2434.516333100446,2434.516333100446
4077.0,16887.548696895523,-12810.548696895523,12810.548696895523
40983.0,30610.755002467744,10372.244997532256,10372.244997532256
18817.0,19647.20822263026,-830.2082226302591,830.2082226302591
37006.0,21848.933864788603,15157.066135211397,15157.066135211397
21316.0,14348.082156142242,6967.917843857758,6967.917843857758
38822.0,20766.407092071757,18055.592907928243,18055.592907928243
43278.0,15447.170550426566,27830.829449573434,27830.829449573434
1411.0,14031.022449012758,-12620.022449012758,12620.022449012758
20071.0,21886.269827232347,-1815.2698272323469,1815.2698272323469
220.0,9881.67372902243,-9661.67372902243,9661.67372902243
40769.0,34989.779993129945,5779.220006870055,5779.220006870055
29633.0,33486.746413784764,-3853.7464137847637,3853.7464137847637
784.0,13277.039905101505,-12493.039905101505,12493.039905101505
7370.0,9495.824481213895,-2125.8244812138946,2125.8244812138946
24462.0,16057.314664250494,8404.685335749506,8404.685335749506
16480.0,22911.53509701298,-6431.53509701298,6431.53509701298
39458.0,31468.16292170008,7989.837078299919,7989.837078299919
5959.0,13244.961206035661,-7285.961206035661,7285.961206035661
16621.0,8338.00175792589,8282.99824207411,8282.99824207411
13771.0,11845.734266055922,1925.2657339440775,1925.2657339440775
40070.0,20970.04306890575,19099.95693109425,19099.95693109425
470.0,8870.364506856768,-8400.364506856768,8400.364506856768
17249.0,6616.317618825689,10632.68238117431,10632.68238117431
10349.0,7675.18113589695,2673.81886410305,2673.81886410305
188.0,15820.416588758799,-15632.416588758799,15632.416588758799
17355.0,17607.42014263489,-252.42014263489182,252.42014263489182
34811.0,17923.193847397168,16887.806152602832,16887.806152602832
470.0,6560.775985239747,-6090.775985239747,6090.775985239747
251.0,11142.532390776583,-10891.532390776583,10891.532390776583
14454.0,15112.360663964078,-658.3606639640784,658.3606639640784
28225.0,16428.472695894747,11796.527304105253,11796.527304105253
4077.0,8836.25095024518,-4759.250950245179,4759.250950245179
26971.0,23512.85592284882,3458.1440771511807,3458.1440771511807
48610.0,32624.019358802114,15985.980641197886,15985.980641197886
43880.0,33759.388205601805,10120.611794398195,10120.611794398195
1019.0,26269.822612549113,-25250.822612549113,25250.822612549113
36808.0,27145.589447152568,9662.410552847432,9662.410552847432
12231.0,9851.769249548734,2379.2307504512664,2379.2307504512664
37066.0,23978.60171139796,13087.398288602039,13087.398288602039
14113.0,13624.63372054282,488.3662794571792,488.3662794571792
14583.0,13740.625728038904,842.3742719610964,842.3742719610964
13485.0,16155.93959543608,-2670.9395954360807,2670.9395954360807
549.0,8165.71598932143,-7616.71598932143,7616.71598932143
11133.0,4564.693047433035,6568.306952566965,6568.306952566965
6272.0,21370.85189504657,-15098.85189504657,15098.85189504657
7809.0,15931.379863683047,-8122.379863683047,8122.379863683047
2038.0,12220.40163579816,-10182.40163579816,10182.40163579816
4861.0,5910.537184635232,-1049.5371846352318,1049.5371846352318
157.0,17514.315524733924,-17357.315524733924,17357.315524733924
392.0,2375.9371813113685,-1983.9371813113685,1983.9371813113685
392.0,13987.01065359264,-13595.01065359264,13595.01065359264
6115.0,12189.223278459638,-6074.223278459638,6074.223278459638
5018.0,2709.383068318628,2308.616931681372,2308.616931681372
1725.0,11964.010523151497,-10239.010523151497,10239.010523151497
51746.0,11428.693912471554,40317.30608752844,40317.30608752844
94.0,13808.852831999746,-13714.852831999746,13714.852831999746
36733.0,31296.49613218413,5436.503867815871,5436.503867815871
314.0,13775.691064089715,-13461.691064089715,13461.691064089715
21181.0,11893.077235300627,9287.922764699373,9287.922764699373
1019.0,5510.954146695194,-4491.954146695194,4491.954146695194
11604.0,15091.536365061538,-3487.536365061538,3487.536365061538
470.0,16433.265238226064,-15963.265238226064,15963.265238226064
23207.0,17791.711255214872,5415.288744785128,5415.288744785128
627.0,3385.9933063965545,-2758.9933063965545,2758.9933063965545
25264.0,28525.718781184813,-3261.7187811848125,3261.7187811848125
24148.0,18343.81379142151,5804.186208578489,5804.186208578489
26510.0,29737.05854781941,-3227.0585478194116,3227.0585478194116
5802.0,6593.542908271895,-791.5429082718947,791.5429082718947
21181.0,23315.125460873733,-2134.1254608737327,2134.1254608737327
282.0,11182.430226556135,-10900.430226556135,10900.430226556135
6429.0,12177.911947762885,-5748.911947762885,5748.911947762885
19736.0,26523.370742236166,-6787.370742236166,6787.370742236166
8781.0,10609.470978353736,-1828.4709783537364,1828.4709783537364
2901.0,3454.8175243420847,-553.8175243420847,553.8175243420847
3607.0,20787.243674429097,-17180.243674429097,17180.243674429097
15367.0,6094.961637003571,9272.038362996429,9272.038362996429
4861.0,14521.853219834959,-9660.853219834959,9660.853219834959
22649.0,23284.895847536805,-635.8958475368054,635.8958475368054
5802.0,13083.61253545578,-7281.612535455781,7281.612535455781
47042.0,18504.214820801706,28537.785179198294,28537.785179198294
35046.0,26337.26112994098,8708.73887005902,8708.73887005902
6586.0,10432.756299455705,-3846.7562994557047,3846.7562994557047
13877.0,13608.44480636144,268.55519363856,268.55519363856
16766.0,22697.552649467172,-5931.552649467172,5931.552649467172
7317.0,22300.16648301421,-14983.16648301421,14983.16648301421
15681.0,17033.40190105656,-1352.4019010565607,1352.4019010565607
30282.0,30752.87856664112,-470.8785666411204,470.8785666411204
1882.0,9423.279467096905,-7541.279467096905,7541.279467096905
3607.0,8058.781052750481,-4451.781052750481,4451.781052750481
18503.0,5993.751699838838,12509.248300161162,12509.248300161162
54458.0,30517.138604948173,23940.861395051827,23940.861395051827
9565.0,17027.754345626494,-7462.754345626494,7462.754345626494
29793.0,13636.562137019846,16156.437862980154,16156.437862980154
1411.0,8422.1631318667,-7011.1631318667005,7011.1631318667005
1411.0,5815.00541154938,-4404.00541154938,4404.00541154938
44752.0,27546.30019769691,17205.69980230309,17205.69980230309
549.0,14959.146775117779,-14410.146775117779,14410.146775117779
13172.0,12661.409448661227,510.59055133877337,510.59055133877337
862.0,5253.630821869228,-4391.630821869228,4391.630821869228
8467.0,11135.067567637609,-2668.0675676376086,2668.0675676376086
47.0,25476.44812380761,-25429.44812380761,25429.44812380761
54847.0,22757.980632939343,32089.019367060657,32089.019367060657
11604.0,11723.508422270806,-119.50842227080648,119.50842227080648
17249.0,7389.642136026485,9859.357863973515,9859.357863973515
32104.0,22150.495420013583,9953.504579986417,9953.504579986417
3450.0,11122.728800161996,-7672.728800161996,7672.728800161996
26657.0,11695.397308721811,14961.602691278189,14961.602691278189
16621.0,4854.758948907471,11766.24105109253,11766.24105109253
53031.0,36141.760349457574,16889.239650542426,16889.239650542426
44247.0,33348.1073293522,10898.892670647801,10898.892670647801
8515.0,7327.041726391602,1187.9582736083976,1187.9582736083976
4547.0,8378.353463241145,-3831.3534632411447,3831.3534632411447
51746.0,20382.625413260477,31363.374586739523,31363.374586739523
5237.0,19891.34741239801,-14654.347412398009,14654.347412398009
16935.0,14459.668035448241,2475.3319645517586,2475.3319645517586
8634.0,13234.066366789613,-4600.066366789613,4600.066366789613
11917.0,7212.77301985709,4704.22698014291,4704.22698014291
6586.0,8706.699444333115,-2120.699444333115,2120.699444333115
38445.0,31392.727667019775,7052.272332980225,7052.272332980225
15681.0,17065.64814589309,-1384.6481458930903,1384.6481458930903
20526.0,18906.861237090543,1619.138762909457,1619.138762909457
14069.0,12667.268723164274,1401.731276835726,1401.731276835726
1646.0,12261.873883096578,-10615.873883096578,10615.873883096578
21326.0,14746.426118362488,6579.573881637512,6579.573881637512
12544.0,5812.133522474698,6731.866477525302,6731.866477525302
41281.0,30993.585861065287,10287.414138934713,10287.414138934713
39201.0,5415.787656166995,33785.212343833,33785.212343833
470.0,14063.367436509865,-13593.367436509865,13593.367436509865
12861.0,7019.528235491651,5841.471764508349,5841.471764508349
862.0,11923.978680353943,-11061.978680353943,11061.978680353943
470.0,12164.506513871793,-11694.506513871793,11694.506513871793
39226.0,33695.977075073126,5530.022924926874,5530.022924926874
2666.0,9746.408540074968,-7080.408540074968,7080.408540074968
12570.0,8691.875235302507,3878.1247646974934,3878.1247646974934
3763.0,15139.227368685055,-11376.227368685055,11376.227368685055
314.0,9104.986929656337,-8790.986929656337,8790.986929656337
11368.0,7350.399724455034,4017.6002755449663,4017.6002755449663
25089.0,28233.828146491083,-3144.8281464910833,3144.8281464910833
11704.0,6223.42840282338,5480.57159717662,5480.57159717662
862.0,12779.937206096683,-11917.937206096683,11917.937206096683
48296.0,8059.004227326321,40236.995772673676,40236.995772673676
5018.0,7785.808608007874,-2767.8086080078738,2767.8086080078738
29793.0,11208.231639251728,18584.768360748272,18584.768360748272
5927.0,6104.567848300394,-177.56784830039396,177.56784830039396
13328.0,2180.106863291403,11147.893136708597,11147.893136708597
1098.0,4873.719400487695,-3775.7194004876947,3775.7194004876947
18817.0,12367.013025106551,6449.986974893449,6449.986974893449
25205.0,19921.46191910837,5283.538080891631,5283.538080891631
1333.0,4837.955118887607,-3504.9551188876067,3504.9551188876067
12858.0,21121.86339321258,-8263.863393212581,8263.863393212581
314.0,13738.275798100838,-13424.275798100838,13424.275798100838
13172.0,9193.257591152802,3978.742408847198,3978.742408847198
57507.0,25570.25842924139,31936.74157075861,31936.74157075861
5018.0,3333.02038206854,1684.9796179314599,1684.9796179314599
14113.0,6836.972716096834,7276.027283903166,7276.027283903166
1333.0,10567.883963122458,-9234.883963122458,9234.883963122458
15289.0,14757.42893243015,531.5710675698501,531.5710675698501
14113.0,13907.352557603892,205.6474423961081,205.6474423961081
1646.0,11651.857897800282,-10005.857897800282,10005.857897800282
3763.0,15140.327684470321,-11377.327684470321,11377.327684470321
29479.0,5417.546938684387,24061.453061315613,24061.453061315613
33076.0,23404.642017504193,9671.357982495807,9671.357982495807
5488.0,4713.030541221142,774.9694587788581,774.9694587788581
30828.0,26990.206251876938,3837.793748123062,3837.793748123062
41886.0,31789.59383142893,10096.40616857107,10096.40616857107
5466.0,8506.239484099277,-3040.2394840992765,3040.2394840992765
13172.0,12542.506438210312,629.4935617896881,629.4935617896881
10945.0,20504.542201639655,-9559.542201639655,9559.542201639655
15681.0,17062.171314947263,-1381.1713149472635,1381.1713149472635
2666.0,15082.513200325804,-12416.513200325804,12416.513200325804
15681.0,21092.96590211591,-5411.96590211591,5411.96590211591
2979.0,12940.921408043268,-9961.921408043268,9961.921408043268
470.0,14481.628069268885,-14011.628069268885,14011.628069268885
18817.0,11043.87231935405,7773.12768064595,7773.12768064595
14454.0,12986.653583154624,1467.3464168453756,1467.3464168453756
29075.0,26343.78883770475,2731.2111622952507,2731.2111622952507
1882.0,11918.914595962338,-10036.914595962338,10036.914595962338
22894.0,16024.924916676715,6869.075083323285,6869.075083323285
9252.0,13523.98716211869,-4271.98716211869,4271.98716211869
17054.0,23829.007598819866,-6775.007598819866,6775.007598819866
10036.0,13774.008989944352,-3738.008989944352,3738.008989944352
35237.0,31315.530063525966,3921.4699364740336,3921.4699364740336
57526.0,35825.05770836244,21700.942291637562,21700.942291637562
7997.0,11380.087499520883,-3383.0874995208833,3383.0874995208833
25402.0,22238.472696556608,3163.527303443392,3163.527303443392
7370.0,13245.789353239728,-5875.789353239728,5875.789353239728
549.0,8936.931046898153,-8387.931046898153,8387.931046898153
48296.0,22422.9698792057,25873.0301207943,25873.0301207943
17942.0,11839.622735450048,6102.377264549952,6102.377264549952
4704.0,26132.6775974647,-21428.6775974647,21428.6775974647
38000.0,18244.05762385355,19755.94237614645,19755.94237614645
12074.0,4794.47202273569,7279.52797726431,7279.52797726431
21012.0,26379.36024672504,-5367.360246725038,5367.360246725038
12880.0,9515.006585678442,3364.993414321558,3364.993414321558
19579.0,14342.370063888546,5236.629936111454,5236.629936111454
1019.0,4554.800133757382,-3535.8001337573824,3535.8001337573824
10036.0,15763.637432797874,-5727.637432797874,5727.637432797874
27591.0,28518.58522372379,-927.5852237237887,927.5852237237887
16138.0,10724.390604768265,5413.609395231735,5413.609395231735
16599.0,11020.348551640302,5578.651448359698,5578.651448359698
53000.0,28982.147458709685,24017.852541290315,24017.852541290315
20900.0,10692.899422279732,10207.100577720268,10207.100577720268
18189.0,18437.91244621587,-248.91244621586884,248.91244621586884
15681.0,19402.857968978013,-3721.8579689780127,3721.8579689780127
784.0,6187.378276866781,-5403.378276866781,5403.378276866781
26971.0,16854.65447454369,10116.345525456309,10116.345525456309
9252.0,21241.101531571057,-11989.101531571057,11989.101531571057
10036.0,12278.693657554591,-2242.6936575545915,2242.6936575545915
20266.0,12179.452735514715,8086.547264485285,8086.547264485285
43868.0,33120.70236613864,10747.297633861359,10747.297633861359
33823.0,27397.04461679884,6425.955383201159,6425.955383201159
24462.0,16059.651339308906,8402.348660691094,8402.348660691094
27356.0,21646.236846283537,5709.763153716463,5709.763153716463
1960.0,11597.067070906785,-9637.067070906785,9637.067070906785
30420.0,24581.810271539107,5838.189728460893,5838.189728460893
1646.0,2547.970479291249,-901.9704792912489,901.9704792912489
5893.0,8365.734859659528,-2472.7348596595275,2472.7348596595275
26030.0,21706.484586569964,4323.515413430036,4323.515413430036
19444.0,27449.984679625926,-8005.984679625926,8005.984679625926
220.0,12930.65998511318,-12710.65998511318,12710.65998511318
10672.0,21704.93556245699,-11032.93556245699,11032.93556245699
21012.0,10878.64187516829,10133.35812483171,10133.35812483171
26296.0,14104.7182736127,12191.2817263873,12191.2817263873
8154.0,18672.258371493503,-10518.258371493503,10518.258371493503
20100.0,12599.980086740226,7500.019913259774,7500.019913259774
24148.0,23699.85824388451,448.14175611548853,448.14175611548853
