id,levy,manufacturer,model,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,price,car_age,predicted_price
44874172,833,FORD,Transit,2015,Microbus,0,Diesel,2.2,112500 km,4,Manual,Rear,04-May,Left wheel,White,1,,10,10785.978767045184
44985035,900,KIA,Sportage,2015,Jeep,0,Petrol,2.4,29000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,6,,10,12248.060324663646
45727207,639,SSANGYONG,Korando,2014,Jeep,1,Diesel,2.0,109190 km,4,Automatic,Front,04-May,Left wheel,Black,4,,11,26150.761094211914
45811046,900,HONDA,Cr-v,2015,Jeep,1,Petrol,2.4,105600 km,4,Automatic,4x4,04-May,Left wheel,Black,8,,10,17759.554488865942
45732859,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,259733 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9,17055.886458015
45733148,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,534501 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,10,13526.046912857011
45772690,1249,NISSAN,Altima,2017,Sedan,1,Petrol,2.5,130186 km,4,Automatic,Front,04-May,Left wheel,Black,12,,8,13227.995401508691
45722755,333,FORD,Fusion,2014,Sedan,0,Hybrid,2.0,108500 km,4,Automatic,Front,04-May,Left wheel,Silver,8,,11,4995.272642460619
45802531,833,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.2,193000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,10,33459.06316744129
45792415,638,KIA,Optima,2014,Sedan,1,Petrol,2.0,61088 km,4,Automatic,Front,04-May,Left wheel,White,4,,11,14871.114523279186
45809889,784,HONDA,Civic,2017,Hatchback,1,Petrol,1.5,34086 km,4,Automatic,Front,04-May,Left wheel,Black,4,,8,23065.634935427202
45771459,2151,LEXUS,GX 470,2009,Jeep,1,Petrol,4.7,264339 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,16,15685.991982747571
45768664,586,LEXUS,CT 200h,2012,Hatchback,1,Hybrid,1.8,142394 km,4,Automatic,Front,04-May,Left wheel,White,0,,13,11364.296689558645
45770960,1172,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,119379 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,14,8299.206246596901
45646840,1104,BMW,X5,2015,Jeep,1,Diesel,3.0,196614 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,10,21100.71981324988
45770028,1324,TOYOTA,Highlander,2010,Sedan,1,Hybrid,3.3,316912 km,6,Automatic,4x4,04-May,Left wheel,Blue,12,,15,1437.2832254425775
45808837,1185,FORD,Escape,2009,Jeep,1,Petrol,2.5,139000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,16,11055.002974035018
45741283,645,NISSAN,Versa,2011,Sedan,0,Petrol,1.8,137000 km,4,Automatic,Front,04-May,Left wheel,Grey,8,,14,5265.377715153136
45656678,585,TOYOTA,Prius,2013,Hatchback,1,Hybrid,1.8,74838 km,4,Automatic,Front,04-May,Left wheel,White,12,,12,3774.233150576689
45769697,382,CHEVROLET,Volt,2017,Hatchback,1,Hybrid,1.5,125358 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,8,15739.385570022387
45813936,2070,MERCEDES-BENZ,S 63 AMG,2018,Hatchback,1,Petrol,4.0,40110 km,8,Automatic,4x4,04-May,Left wheel,White,12,,7,16021.493467918152
45766023,915,MASERATI,Ghibli,2014,Sedan,1,Petrol,3.0,117526 km,6,Automatic,4x4,04-May,Left wheel,Blue,12,,11,6956.730136848486
45772826,1327,TOYOTA,RAV 4,2018,Sedan,1,Petrol,2.5,70710 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,7,16780.73567014007
45602382,528,MINI,Clubman,2014,Hatchback,1,Petrol,1.6,85000 km,4,Tiptronic,Front,02-Mar,Left wheel,Orange,12,,11,14171.887589736587
45764937,-,FORD,Transit,1997,Universal,0,Diesel,2.5,155555 km,4,Manual,Rear,04-May,Left wheel,Green,6,,28,8234.819758103284
45765611,832,TOYOTA,Tacoma,2014,Jeep,1,Petrol,2.7,64994 km,4,Automatic,Rear,04-May,Left wheel,Grey,12,,11,15065.24621845506
45784360,-,MITSUBISHI,Colt,2005,Sedan,0,Petrol,1.5,205000 km,5,Tiptronic,Front,04-May,Right-hand drive,Silver,5,,20,15379.587608514907
45452890,917,MERCEDES-BENZ,GL 350,2013,Jeep,1,Diesel,3.0,92000 km,6,Tiptronic,4x4,04-May,Left wheel,White,12,,12,18632.125335035285
45642534,1514,LEXUS,GX 470,2011,Jeep,1,Petrol,4.6,210646 km,8,Automatic,4x4,04-May,Left wheel,Black,12,,14,7578.243122206615
45804396,-,TOYOTA,Camry,2014,Sedan,0,Hybrid,2.4,105000 km,4,Manual,Front,04-May,Left wheel,White,8,,11,21709.910035666282
45803717,1077,HYUNDAI,Tucson,2019,Jeep,1,Diesel,2.0,10707 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,6,35592.279541135664
44922777,690,CHEVROLET,Malibu LT,2016,Sedan,0,Petrol,1.5,95085 km,4,Automatic,Front,04-May,Left wheel,Silver,8,,9,-5431.365737291846
45808489,1086,CHEVROLET,Camaro,2012,Coupe,1,Petrol,3.6,197251 km,6,Automatic,Rear,02-Mar,Left wheel,White,12,,13,10183.183883472682
45631380,915,BMW,X5,2014,Jeep,1,Diesel,3.0,110715 km,6,Automatic,4x4,04-May,Left wheel,White,0,,11,19615.796274977227
45797137,1091,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,79911 km,4,Automatic,Front,04-May,Left wheel,Black,4,,9,32620.423641350797
45792625,333,FORD,C-MAX Hybrid,2014,Sedan,0,Hybrid,2.0,113000 km,4,Automatic,Front,04-May,Left wheel,White,0,,11,13431.923926803365
45813479,-,TOYOTA,Caldina,2005,Sedan,0,Petrol,2.0,205000 km,4,Automatic,4x4,>5,Right-hand drive,Black,7,,20,5442.136304935288
45730165,971,SSANGYONG,REXTON,2016,Jeep,1,Diesel,2.2,115193 km,4,Automatic,Front,04-May,Left wheel,White,4,,9,31593.481486048644
45453425,645,TOYOTA,Prius,2011,Hatchback,1,Hybrid,1.8,140000 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,14,-2861.218654396471
45801894,880,HYUNDAI,Elantra,2018,Sedan,1,Petrol,1.6,36470 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,7,24088.056999438704
45806396,-,TOYOTA,Prius,2010,Sedan,0,Hybrid,1.8,105000 km,4,Variator,Front,04-May,Left wheel,White,8,,15,16888.282461722847
45536294,-,HYUNDAI,Elantra,2015,Hatchback,0,Petrol,2.0,90000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,10,28022.544151314443
45519480,-,MERCEDES-BENZ,CLS 350,2012,Sedan,1,Petrol,3.5,108000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,12,,13,18825.101508471307
45626770,707,SUZUKI,SX4,2011,Sedan,1,Petrol,2.0,151357 km,4,Automatic,Front,04-May,Left wheel,White,0,,14,9449.80013219242
42000361,-,TOYOTA,Land Cruiser Prado,2019,Jeep,0,Diesel,3.0,32000 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,6,-49888.20448018253
45813832,2377,DODGE,Challenger,2016,Coupe,1,Petrol,5.7,50176 km,8,Automatic,Rear,02-Mar,Left wheel,White,12,,9,19036.084234288155
45652307,585,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.8,119299 km,4,Automatic,Front,04-May,Left wheel,Black,12,,12,8040.675458779246
45620598,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,331144 km,6,Automatic,Rear,04-May,Left wheel,Black,12,,11,11871.631182764635
45501495,-,TOYOTA,Corolla,2019,Sedan,0,Petrol,1.6,5298 km,4,Tiptronic,Front,04-May,Left wheel,Black,10,,6,28189.181995152947
45437608,-,MERCEDES-BENZ,CLS 550,2008,Sedan,1,Petrol,5.5,112000 km,6,Automatic,Rear,04-May,Left wheel,Black,10,,17,6173.214266467066
45768803,490,HONDA,Insight,2011,Hatchback,1,Hybrid,1.3,216858 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,14,9885.989395829736
45729981,629,HYUNDAI,Elantra,2015,Sedan,1,Petrol,1.6,67590 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10,16731.417236721965
45730300,707,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2.0,90754 km,4,Automatic,Front,04-May,Left wheel,Black,4,,14,23437.872355901833
45712358,-,FORD,Transit,2004,Microbus,0,Diesel,2.4,180000 km,4,Manual,Rear,04-May,Left wheel,White,2,,21,18663.098995129127
45783872,-,NISSAN,X-Terra,2001,Jeep,0,CNG,3.3,154000 km,6,Manual,Rear,04-May,Left wheel,Black,0,,24,14475.308627762468
44753748,640,JEEP,Patriot,2013,Jeep,0,Petrol,2.0,90987 km,4,Automatic,Front,04-May,Left wheel,White,8,,12,-5339.014498870438
45805566,586,MERCEDES-BENZ,C 250,2012,Sedan,1,Petrol,1.8,130000 km,4,Tiptronic,Rear,04-May,Left wheel,Beige,12,,13,17044.09289593409
45808866,1228,FORD,Explorer,2018,Jeep,1,Petrol,2.3,21143 km,4,Automatic,Front,04-May,Left wheel,White,4,,7,25129.834093078913
45789851,-,HYUNDAI,Veloster,2012,Coupe,0,Petrol,1.6,106955 km,4,Tiptronic,Front,02-Mar,Left wheel,Black,6,,13,31740.426316714194
45801371,-,TOYOTA,Prius,2010,Sedan,0,Hybrid,1.8,158000 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,15,7849.182444999558
45316292,781,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,112000 km,4,Automatic,Front,04-May,Left wheel,Grey,6,,13,-1590.136722953619
45725969,707,SSANGYONG,Actyon,2011,Sedan,1,Diesel,2.0,300000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,14,19487.469932561522
45760513,-,TOYOTA,Prius,2010,Sedan,1,Petrol,1.8,256000 km,4,Variator,Front,04-May,Left wheel,Golden,6,,15,19989.504414196927
45802111,-,OPEL,Corsa,2002,Sedan,0,Petrol,1.0,292200 km,3,Manual,Front,02-Mar,Left wheel,Blue,2,,23,9078.577212388613
45653668,1646,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,102907 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,10,18920.654396327103
45745516,584,HYUNDAI,Elantra,2014,Sedan,0,Petrol,1.8,57200 km,4,Automatic,Front,04-May,Left wheel,Carnelian red,6,,11,14831.826290223173
45672621,645,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.8,132000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,4,,14,20399.81470799544
45809216,502,HONDA,FIT,2013,Hatchback,1,Hybrid,1.5,133423 km,4,Automatic,Front,04-May,Left wheel,Black,4,,12,12725.400158672966
45237383,-,HYUNDAI,Santa FE,2011,Jeep,1,Petrol,3.5,135000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,8,,14,23080.245398576866
45796855,934,HYUNDAI,H1,2015,Universal,1,Diesel,2.5,148105 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10,29575.575822166487
45779497,640,AUDI,A4,2013,Sedan,1,Petrol,2.0,134400 km,6,Tiptronic,4x4,04-May,Left wheel,Black,8,,12,16355.01925454492
45803629,1325,HYUNDAI,H1,2019,Minivan,1,Diesel,2.5,324 km,4,Automatic,Front,04-May,Left wheel,Black,4,,6,35720.75356143467
45654603,603,LEXUS,RX 450,2015,Jeep,1,Hybrid,3.5,143619 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,10,9634.810058524336
45805980,-,JEEP,Grand Cherokee SRT.8,2008,Jeep,1,Petrol,6.1,176000 km,8,Tiptronic,4x4,04-May,Left wheel,Black,4,,17,30619.06011643787
44165608,-,MERCEDES-BENZ,Vito,2009,Minivan,0,Diesel,2.2,293000 km,4,Tiptronic,Rear,04-May,Left wheel,Beige,2,,16,-1401.4268899243689
45758487,751,HYUNDAI,Sonata,2013,Sedan,1,Hybrid,2.4,126690 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,12,13265.417545569097
45648186,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,232032 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,12,2415.1786180579293
44560996,-,MERCEDES-BENZ,S 550,2006,Sedan,1,Petrol,5.5,170000 km,8,Tiptronic,Rear,04-May,Left wheel,Black,0,,19,615.0084346156727
33227537,-,TOYOTA,Camry,2011,Sedan,1,Hybrid,2.4,60000 km,6,Automatic,Front,04-May,Left wheel,White,0,,14,-250558.14903921427
45814196,-,LEXUS,GS 450 hybrid,2006,Sedan,1,Hybrid,3.5,122000 km,6,Automatic,Rear,04-May,Left wheel,Silver,12,,19,2929.167124045731
45804450,1017,HYUNDAI,Tucson,2017,Jeep,1,Diesel,2.0,111865 km,4,Automatic,Front,04-May,Left wheel,White,4,,8,33761.02326546624
45768893,639,AUDI,A4,2014,Sedan,1,Petrol,2.0,42395 km,4,Automatic,4x4,04-May,Left wheel,Grey,0,,11,12934.039680195987
45617615,607,TOYOTA,Camry,2019,Sedan,1,Hybrid,2.5,39552 km,4,Automatic,Front,04-May,Left wheel,Black,12,,6,10472.264019074586
45760613,-,MERCURY,Milan,2010,Sedan,1,Hybrid,2.5,120000 km,4,Tiptronic,Front,04-May,Left wheel,Green,10,,15,18273.416694114876
45811577,1604,MERCEDES-BENZ,CLS 63 AMG,2014,Sedan,1,Petrol,5.5,73173 km,8,Automatic,4x4,04-May,Left wheel,Silver,12,,11,11535.50676449641
45765160,382,CHEVROLET,Volt,2017,Hatchback,1,Hybrid,1.5,52062 km,4,Automatic,Front,04-May,Left wheel,Blue,0,,8,15420.113301074114
45776508,911,MERCEDES-BENZ,Sprinter MAX,2010,Microbus,0,Diesel,2.2,241333 km,4,Tiptronic,Rear,04-May,Left wheel,White,4,,15,26642.97183871573
45767651,934,SUBARU,Forester,2015,Jeep,1,Petrol,2.5,93170 km,4,Automatic,4x4,04-May,Left wheel,Red,0,,10,16839.682346310587
45772664,1759,TOYOTA,Camry,2006,Sedan,1,Petrol,2.4,206901 km,4,Automatic,Front,04-May,Left wheel,Black,12,,19,-492.6406375853767
45623014,-,BMW,535,2010,Sedan,1,Petrol,3.0,100000 km,6,Tiptronic,Rear,04-May,Right-hand drive,Black,6,,15,21957.16830624039
44422768,-,TOYOTA,VOXY,2004,Minivan,0,CNG,2.0,359000 km,4,Automatic,Front,04-May,Right-hand drive,White,4,,21,-17776.500720603326
45782710,1249,TOYOTA,RAV 4,2017,Jeep,0,Petrol,2.5,6000 km,4,Tiptronic,4x4,04-May,Left wheel,White,12,,8,27286.343444164922
45796977,862,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,120805 km,4,Automatic,Front,04-May,Left wheel,Black,4,,14,23992.623238146407
45797549,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,157724 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,13,14297.434812238247
44941052,642,VOLKSWAGEN,CC,2012,Sedan,1,Petrol,2.0,10000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,13,234.72670782094792
44303327,1268,TOYOTA,Aqua,2012,Sedan,0,Hybrid,1.5,90000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,13,-21517.297687242863
45760065,-,MITSUBISHI,Pajero IO,2003,Jeep,0,Petrol,2.0,160000 km,4,Automatic,4x4,04-May,Right-hand drive,Grey,2,,22,7754.924711303787
45728683,562,CHEVROLET,Cruze LIMITED LT2,2015,Sedan,1,Petrol,1.4,47000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,10,,10,18719.0950924062
45814320,-,VOLKSWAGEN,Passat,1999,Sedan,1,Petrol,1.8,222222 km,4,Manual,Front,04-May,Left wheel,Black,4,,26,4829.532165465032
45810053,784,HONDA,Civic,2017,Hatchback,1,Petrol,1.5,32149 km,4,Automatic,Front,04-May,Left wheel,White,4,,8,22923.84244670754
45770126,1646,LEXUS,GX 470,2015,Jeep,1,Petrol,4.6,273493 km,8,Automatic,4x4,04-May,Left wheel,Silver,0,,10,21582.659873838675
45787425,1079,TOYOTA,CHR,2018,Jeep,0,Petrol,2.0,29000 km,4,Tiptronic,Front,04-May,Left wheel,White,10,,7,32819.9748071763
44474315,-,AUDI,Q5 quattro S-line,2010,Jeep,1,Petrol,3.2,162000 km,6,Tiptronic,4x4,04-May,Left wheel,Blue,12,,15,-6735.030630518704
45792928,530,CHEVROLET,Cruze,2013,Sedan,1,Petrol,1.6,55132 km,4,Automatic,Front,04-May,Left wheel,White,4,,12,11346.02328753707
45165865,585,MERCEDES-BENZ,C 250,2013,Sedan,1,Petrol,1.8,78000 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,8,,12,6542.362743923222
45655695,1018,BMW,335,2011,Sedan,1,Diesel,3.0,115512 km,6,Automatic,Rear,04-May,Left wheel,Black,12,,14,8519.737812990834
45030183,-,DODGE,Durango,2008,Jeep,0,CNG,4.7,200531 km,8,Automatic,4x4,04-May,Left wheel,White,6,,17,-431.7436455999523
45443209,-,AUDI,A4 S line,2013,Sedan,1,Petrol,2.0,69000 km,4,Tiptronic,4x4,04-May,Left wheel,Black,8,,12,16021.803942107628
45767395,1018,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.0,273186 km,6,Automatic,Rear,04-May,Left wheel,White,12,,14,9364.718349247038
45781580,-,FORD,Edge,2013,Jeep,1,Petrol,3.7,25000 km,6,Tiptronic,4x4,04-May,Left wheel,White,12,,12,26994.79695583474
45732764,640,HYUNDAI,Sonata,2013,Sedan,1,LPG,2.0,108794 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,12,11377.411947015436
45789992,1288,KIA,Sportage,2007,Jeep,1,Diesel,2.0,87352 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,18,12755.93533421689
45690040,-,OPEL,Astra,1999,Goods wagon,0,LPG,1.6,209000 km,4,Manual,Front,04-May,Left wheel,Green,2,,26,3347.6156417560014
45791017,891,MITSUBISHI,Outlander,2016,Jeep,1,Petrol,2.0,137600 km,6,Tiptronic,4x4,04-May,Left wheel,White,12,,9,25559.911742715485
45789468,-,OPEL,Astra,1999,Goods wagon,0,CNG,1.6,222222 km,4,Manual,Front,04-May,Left wheel,Blue,4,,26,7195.358812007646
45744790,836,DAEWOO,Lacetti,2010,Sedan,1,Diesel,2.0,47221 km,4,Automatic,Front,04-May,Left wheel,Black,4,,15,12934.085576467573
44214282,642,BMW,528,2012,Sedan,1,Petrol,2.0,129149 km,4,Automatic,4x4,04-May,Left wheel,Black,12,,13,-27498.30123098837
45770922,1172,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,132630 km,6,Automatic,Rear,04-May,Left wheel,Silver,12,,14,9619.561569134772
45751943,1327,MAZDA,1300,2018,Sedan,1,Petrol,2.5,32802 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,7,14198.895569898432
45687719,781,MAZDA,Mazda 6,2012,Sedan,0,Petrol,2.5,119029 km,4,Tiptronic,Front,04-May,Left wheel,Grey,10,,13,16358.687589397792
45802848,1076,HYUNDAI,Santa FE,2020,Jeep,1,Diesel,2.0,3400 km,4,Automatic,Front,04-May,Left wheel,White,4,,5,39610.91077243553
45626133,640,SUBARU,XV,2013,Sedan,1,Petrol,2.0,105523 km,4,Automatic,4x4,04-May,Left wheel,Blue,0,,12,8661.100734074998
45771479,1363,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,189704 km,8,Automatic,4x4,04-May,Left wheel,Grey,0,,13,19365.922102809982
43545954,-,TOYOTA,Land Cruiser Prado prado,2005,Jeep,1,Petrol,2.7,21280 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,20,-41161.08588370945
45654646,690,LEXUS,RX 450,2016,Jeep,1,Hybrid,3.5,59858 km,6,Automatic,Front,04-May,Left wheel,Silver,12,,9,12746.688060615574
45680862,697,HYUNDAI,Elantra,2015,Sedan,0,Petrol,1.8,50000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,10,,10,23103.50679435355
45266317,-,MAZDA,MPV,2005,Minivan,0,Petrol,3.0,180000 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,20,3664.3320937608005
45810174,583,CHEVROLET,Lacetti,2011,Sedan,1,Petrol,1.6,78396 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,14,10253.912510451997
45793524,1236,HONDA,FIT,2011,Hatchback,0,Hybrid,1.3,122542 km,4,Automatic,Front,04-May,Right-hand drive,Black,10,,14,4781.866277311947
45733138,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,617975 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,10,13525.834567420072
45809091,503,TOYOTA,Aqua,2012,Hatchback,1,Hybrid,1.5,125143 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,13,11365.56324180283
45787499,-,OPEL,Astra,2009,Goods wagon,0,Diesel,1.7,180000 km,4,Manual,Front,04-May,Left wheel,Grey,4,,16,26282.905069480454
45804022,1017,HYUNDAI,Tucson,2017,Jeep,1,Diesel,2.0,51940 km,4,Automatic,Front,04-May,Left wheel,White,4,,8,33751.9348807652
45776674,-,HYUNDAI,Elantra,2013,Sedan,0,Petrol,1.8,95000 km,4,Automatic,Front,04-May,Left wheel,Grey,6,,12,20945.28504692867
45815360,1399,LEXUS,RX 350,2010,Jeep,1,Petrol,3.5,138070 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,15,8474.285188626007
45770850,584,HYUNDAI,Elantra,2014,Sedan,0,Petrol,1.8,138838 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,11,18934.71563043617
45792471,640,KIA,Optima,2013,Sedan,1,Petrol,2.0,348428 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,12,13234.320625073637
45787117,-,MERCEDES-BENZ,A 170,2006,Hatchback,0,Petrol,1.7,11500 km,5,Tiptronic,Front,04-May,Left wheel,Black,5,,19,19402.1396276769
45683846,-,FORD,Transit,1995,Goods wagon,0,Diesel,2.5,207888 km,4,Manual,Rear,04-May,Left wheel,White,0,,30,6662.999659495104
45814942,87,BMW,328,2015,Sedan,1,Petrol,0.0,131200 km,4,Automatic,Rear,04-May,Left wheel,White,12,,10,9081.279559420076
45806579,474,CHEVROLET,Volt,2013,Hatchback,1,Hybrid,1.4,181360 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,12,3134.8435672897976
45804498,836,HYUNDAI,Tucson,2010,Jeep,1,Petrol,2.0,68072 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,15,17358.44498158348
45802589,694,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2.2,158231 km,4,Automatic,Front,04-May,Left wheel,White,4,,11,32003.08950356887
45797562,862,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,38283 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,14,23182.97132745073
45784510,-,HONDA,FIT,2013,Hatchback,0,Hybrid,1.5,12300 km,4,Variator,Front,04-May,Right-hand drive,Silver,12,,12,17355.359295136383
45732114,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,110000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,10,32558.71612266703
44664280,-,MITSUBISHI,Grandis,2004,Minivan,0,CNG,2.4,253591 km,4,Automatic,Front,04-May,Right-hand drive,Silver,2,,21,-12443.320265827471
45788849,1474,FORD,Mustang,2012,Coupe,1,Petrol,5.0,196800 km,8,Automatic,Front,02-Mar,Left wheel,Silver,12,,13,11312.13004411777
45770014,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,1,Petrol,2.0,46413 km,4,Automatic,4x4,04-May,Left wheel,Blue,0,,8,23196.488542026553
45802604,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,140000 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,9,35864.58755365838
45773884,1017,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,50963 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,8,14969.065721729276
45655269,915,AUDI,A7,2014,Hatchback,1,Petrol,3.0,401128 km,6,Automatic,4x4,04-May,Left wheel,Grey,0,,11,11377.340140271532
45732354,694,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2.2,157970 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,11,30638.04586665536
45647529,394,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,109798 km,4,Automatic,Front,04-May,Left wheel,White,12,,11,4848.337053639489
45431154,-,TOYOTA,Land Cruiser Prado,2015,Jeep,1,Diesel,3.0,36484 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,0,,10,35687.31804816655
45731807,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,77850 km,4,Automatic,Front,04-May,Left wheel,Black,4,,11,27648.157892169205
45800930,-,KIA,RIO,2013,Hatchback,0,Petrol,1.6,55000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,10,,12,25032.92920314178
45808769,1053,MERCEDES-BENZ,GLK 350,2014,Jeep,1,Petrol,3.5,124998 km,6,Automatic,Rear,04-May,Left wheel,Black,12,,11,15902.577523265325
45751074,810,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.8,133437 km,4,Automatic,Front,04-May,Left wheel,Brown,12,,9,14007.878545304506
45611421,-,MERCEDES-BENZ,C 200,2001,Sedan,0,Petrol,2.0,250000 km,4,Manual,Front,04-May,Left wheel,Silver,0,,24,6661.394106036418
43968483,-,TOYOTA,Land Cruiser Prado,2014,Jeep,0,Diesel,3.0,87000 km,4,Manual,4x4,04-May,Left wheel,White,6,,11,-4283.279379964628
45773366,779,TOYOTA,Camry,2013,Jeep,1,Hybrid,2.5,493571 km,4,Automatic,Front,04-May,Left wheel,Black,12,,12,9934.850214951895
45730662,831,SSANGYONG,Actyon,2017,Jeep,1,Diesel,1.6,39142 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,8,31699.91497754954
45805678,-,HONDA,Civic,1999,Hatchback,0,Petrol,1.4,9000 km,4,Manual,Front,02-Mar,Left wheel,Red,2,,26,7718.419545531113
45790632,382,FORD,Fusion,2015,Sedan,0,Hybrid,2.0,123651 km,4,Automatic,Front,04-May,Left wheel,Black,0,,10,13568.570683858843
45813187,779,TOYOTA,Camry,2013,Sedan,1,Petrol,2.5,201507 km,4,Automatic,Front,04-May,Left wheel,Black,12,,12,9982.428649858259
43719912,-,TOYOTA,Aqua S,2014,Hatchback,0,Hybrid,1.5,140000 km,4,Variator,Front,04-May,Right-hand drive,White,2,,11,-18160.94230548627
44982514,-,FORD,Escape,2009,Jeep,0,Hybrid,2.5,134589 km,4,Variator,Front,04-May,Left wheel,Black,10,,16,-656.6003449308228
45794682,1211,MERCEDES-BENZ,C 300,2010,Sedan,1,Petrol,3.0,111111 km,6,Tiptronic,Rear,04-May,Left wheel,Black,12,,15,15159.550925140782
45803056,1017,HYUNDAI,Santa FE,2017,Jeep,1,Diesel,2.0,116994 km,4,Automatic,Front,04-May,Left wheel,White,4,,8,36511.73935456107
45797064,966,HYUNDAI,Genesis,2009,Coupe,1,Petrol,2.0,130000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,16,15217.676727625132
45766968,900,HYUNDAI,Santa FE,2015,Jeep,1,Petrol,2.4,92146 km,4,Automatic,Front,04-May,Left wheel,Orange,12,,10,20934.641784124033
45809556,502,TOYOTA,Aqua,2013,Hatchback,1,Petrol,1.5,64011 km,4,Automatic,Front,04-May,Left wheel,Black,4,,12,16860.59593219955
45809982,900,HONDA,Civic,2015,Coupe,1,Petrol,2.4,61776 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10,22436.145283293732
